id_code,true_label,predicted_label,confidence
89ee1fa16f90,2,2,0.40366825
7877be80901c,2,2,0.5214035
ca7140ecf389,1,2,0.7433905
74418f620068,2,2,0.46639663
d9ad2a0ec026,0,0,0.92147106
c80b0f27541a,0,0,0.9937277
d2c6b99ef62c,2,4,0.43460524
991a0b7a8c87,0,0,0.983871
3ac3fbfca7d4,4,4,0.49950245
568455854a11,0,0,0.99163353
a28bfb772f50,1,2,0.4575218
4ef16a53d899,0,0,0.99595636
211518c46162,4,4,0.547319
e65f94ad9be3,2,2,0.45946124
cfd1bd0fcbb4,1,2,0.4454636
070f67572d03,3,2,0.55169207
eda29a9d78f3,0,0,0.980394
f580566e27f5,0,0,0.9836024
9a4f370d341b,2,2,0.7502022
e68746d426b2,0,0,0.9886314
17f6c7072f61,0,0,0.99081695
3ffa14d60b24,2,2,0.7606002
01b3aed3ed4c,1,1,0.79038984
8446826853d0,2,2,0.7604921
ebf4b22240f4,0,0,0.9894862
8dafa62f9322,0,0,0.9596574
3ee17aa12e46,1,1,0.6801271
b99794a0beed,2,2,0.8466958
ca05f7e7801b,0,0,0.9957349
8ff863f8874f,1,2,0.92497057
8eeac97f02f0,4,4,0.7143073
7c90ab025331,4,2,0.47792733
059bc89df7f4,1,4,0.62078786
1638404f385c,4,2,0.5319638
1d2472849dce,0,0,0.98308325
8d7bb0649a02,2,2,0.61610115
f920ccd926db,2,2,0.7312439
f233638e0e90,0,0,0.8749886
24b87f744598,3,2,0.46370578
26453eb7e989,2,2,0.84848785
4384fa687afa,2,1,0.47581944
9ed666e982cd,1,2,0.58498704
ee74c3b177e0,2,2,0.7244907
14ee87d6cc42,2,0,0.51435244
949710bead24,0,0,0.9347555
05a5183c92d0,1,1,0.50557107
18ce0cdc473d,0,0,0.85997593
fc4d69128e7c,2,2,0.44416276
82ac8463fadd,1,0,0.98334587
d30d079e6f9a,0,0,0.9533334
9ac41b9a809e,0,0,0.96621186
7a6e384a0846,3,0,0.7728559
f6f7dba7104d,1,4,0.43620205
f5c953bee7cd,0,0,0.9447201
0fe31196e0e8,0,0,0.97829425
7f2123bc89a3,0,0,0.99333996
9519a590985d,0,0,0.9876824
1d37f1c8b6d8,0,0,0.9864999
ff59d44a70a7,0,0,0.9958948
a95d9d61ddd4,0,0,0.9749112
ec6659926105,0,0,0.9886613
c6a145742708,4,4,0.46081606
cbd0870aa933,4,4,0.89705586
66b88a4bc474,0,0,0.98073375
18b99159a14f,0,0,0.981615
7c2e852171c0,0,0,0.9805433
c8a3eb9a5b52,2,2,0.78430104
d7e5fe5245e0,0,1,0.56561905
f762c272c522,1,2,0.49577287
3486f7096276,0,0,0.9711376
8a81f62320d6,0,0,0.9946241
da9574d35b82,0,0,0.9519708
7526cf435753,0,0,0.9101728
6294b378d09f,0,0,0.99467826
e10190a9d52f,2,4,0.32551163
f5e6226bd2e0,4,2,0.38900948
ce8d2efd9d4f,0,0,0.99539524
7269a1d84a57,0,0,0.9763327
60edda7b4871,0,0,0.94655865
a7b03e58a6e1,0,0,0.9976024
6653ad026901,0,0,0.97679627
b82d5f1f1145,2,4,0.45908174
5d4e5fd34d91,0,0,0.98938507
d838d5b9f571,0,0,0.9092382
c252da9b41d8,2,2,0.640262
524f240e0c90,2,2,0.71396655
b033ab4fb723,2,2,0.38522136
35777eb7859d,0,0,0.999559
69df7ade0575,2,2,0.484202
